date,actual_next_five_day_vol,ridge_predicted_vol,recent_vol_baseline,actual_elevated_risk,predicted_elevated_risk,elevated_risk_score
2025-08-21,0.1202377041170883,0.11479945641425054,0.10755899451477649,0,0,0.2256784049387719
2025-08-22,0.06748764096950156,0.11722377849167898,0.11961226661910382,0,0,0.25823089166441016
2025-08-25,0.07976388219034936,0.10004551595205505,0.12092747021211131,0,0,0.21109418872040114
2025-08-26,0.08339516730428621,0.10024080532922594,0.12105143830390618,0,0,0.18418471445335433
2025-08-27,0.10091939598761446,0.08746538179914945,0.12091433697254049,0,0,0.1463612574439259
2025-08-28,0.0998944346216769,0.08512416943188211,0.11991507317065732,0,0,0.13310849417924087
2025-08-29,0.09208174040841409,0.1030993144631252,0.10387649907534043,0,0,0.19677203533590776
2025-09-02,0.0771984351130752,0.1277297628472932,0.09627989448453836,0,0,0.31307813535954726
2025-09-03,0.07005139098068273,0.11259101974580421,0.09509237348452142,0,0,0.23894568985622336
2025-09-04,0.06977232249029727,0.09745642313023413,0.0957388932796024,0,0,0.19273211321329023
2025-09-05,0.06670693249673741,0.11158611526312395,0.09661844317427597,0,0,0.2602763645195358
2025-09-08,0.07461455817419842,0.09906568525179348,0.09360132890201726,0,0,0.18491459452639
2025-09-09,0.07344559862301908,0.09033470803697108,0.09308441124728353,0,0,0.13814161586652
2025-09-10,0.07107886375504399,0.08910147416533143,0.08647219648730282,0,0,0.13712248371408525
2025-09-11,0.05191712574020575,0.08369414262139462,0.09011420297728008,0,0,0.12191131556099592
2025-09-12,0.06260993696303029,0.08613671163284423,0.09018268322266774,0,0,0.12393335618227369
2025-09-15,0.06018169622348056,0.07763066982403563,0.09055876826332497,0,0,0.09909551772962646
2025-09-16,0.07090660932602992,0.0744815540976102,0.09091626347666543,0,0,0.10140156161030672
2025-09-17,0.07390322264128192,0.10023669141013303,0.08797410947009851,0,0,0.17706537209352077
2025-09-18,0.07378446993530198,0.09346204946729081,0.08722715990523204,0,0,0.1440686812094072
2025-09-19,0.07654200756950762,0.09198196949480808,0.08498979306343052,0,0,0.14327967051247673
2025-09-22,0.07164406801329867,0.07298526218180612,0.07076871771707424,0,0,0.09841550051475503
2025-09-23,0.06590693786421599,0.087938327767877,0.07206981479844504,0,0,0.15707838714989647
2025-09-24,0.06644645917871463,0.08632497649481465,0.07347540391096245,0,0,0.15019774479624085
2025-09-25,0.05834571337426834,0.10372725049599424,0.07635875015519253,0,0,0.22122230467014825
2025-09-26,0.04194568445009655,0.08927369174525207,0.07769201571420307,0,0,0.1628535529940704
2025-09-29,0.04481437290148366,0.08673378351151187,0.07316451740936374,0,0,0.1607109918185962
2025-09-30,0.04462334788282491,0.09034532685091773,0.06526611536486761,0,0,0.166757943150848
2025-10-01,0.05647570530540575,0.07387760606405591,0.06431002979301587,0,0,0.11038545223044238
2025-10-02,0.05955615793961746,0.06559637170497733,0.059876200420700604,0,0,0.06783032297004386
2025-10-03,0.20343246182682717,0.07251663522296796,0.05779916159041347,1,0,0.08001861372023938
2025-10-06,0.22896643418813972,0.06386677055423697,0.058103559501360605,1,0,0.06612758503175868
2025-10-07,0.2276083905475882,0.07645785794298439,0.061335379853680705,1,0,0.10918337598403498
2025-10-08,0.22586067868172308,0.06968053673580529,0.06314539519662506,1,0,0.09554882531215617
2025-10-09,0.230092224780182,0.07253047038310376,0.06013598143668728,1,0,0.1191366451058867
2025-10-10,0.1293034418749396,0.18556272188850853,0.11796959809082494,0,1,0.7248603943325767
2025-10-13,0.10211894837932183,0.16385995553949198,0.12885973389485192,0,1,0.5437121035360774
2025-10-14,0.10174959915818467,0.1466549965530944,0.12883407980447584,0,1,0.5022748025615587
2025-10-15,0.10360203690539806,0.14320163834030633,0.12950067595679177,0,0,0.4537361424678445
2025-10-16,0.10070562778174585,0.1586873503409748,0.13112617575157012,0,1,0.5621813835346321
2025-10-17,0.10893014413184476,0.14002035799289766,0.13150900025362686,0,0,0.36152458419768124
2025-10-20,0.11577263936998126,0.10064463419182218,0.13561083190942025,0,0,0.18557046133577673
2025-10-21,0.11729394506967268,0.10291542137503246,0.13389312616917326,0,0,0.1953764963909422
2025-10-22,0.11135587113844421,0.11958775296398831,0.1348438013151998,0,0,0.2689272614267651
2025-10-23,0.12962374529761714,0.1091781413112296,0.13471580787528967,0,0,0.20169152952114258
2025-10-24,0.11833793235658938,0.0961356757040624,0.13610255791191916,0,0,0.1654705690603007
2025-10-27,0.08513449806085756,0.08957629813779538,0.14113267793345086,0,0,0.1473600358472533
2025-10-28,0.11857361620914761,0.08827381462296173,0.14096239624546722,0,0,0.14391225505750052
2025-10-29,0.12104241916505264,0.09368911891698804,0.1408328736905792,0,0,0.14814068530877686
2025-10-30,0.11980036047106526,0.11030321854922692,0.14762128587829967,0,0,0.23097821908730085
2025-10-31,0.1177303745445513,0.117068772754298,0.14784610858653546,0,0,0.24801888604975297
2025-11-03,0.16051962864165042,0.10349003669357787,0.14756764776735012,0,0,0.20486311188628417
2025-11-04,0.1373452061654655,0.13798321319140391,0.15369761258662004,0,0,0.39281201404939226
2025-11-05,0.1351891638605816,0.13767552640421232,0.15277040310295845,0,0,0.36725497517665373
2025-11-06,0.16285962806320012,0.1464291446248588,0.15747552026622572,0,0,0.44941200136798154
2025-11-07,0.1627138691777328,0.15141119528886124,0.11986448108339569,0,0,0.4654108125921946
2025-11-10,0.1371424999364587,0.12738012254069536,0.12026051900211984,0,0,0.3432010488992137
2025-11-11,0.14875733496233745,0.10545802177800304,0.11990231094257069,0,0,0.22939415376297675
2025-11-12,0.15120327989426185,0.10328972933881707,0.11945341718903149,0,0,0.21164901684620357
2025-11-13,0.14366840651555907,0.15514904083780576,0.1328648728735099,0,1,0.5009139080668706
2025-11-14,0.1599712400137029,0.14930060814170662,0.13167441654912987,0,0,0.44666157160456615
2025-11-17,0.17870427279228376,0.15280760633507418,0.1308344233308307,1,1,0.5030193253720386
2025-11-18,0.18102058827095668,0.1834709935203999,0.1338649889975165,1,1,0.6750403543567103
2025-11-19,0.18548478116485298,0.16897692506947126,0.13380831101610993,1,1,0.5932898610261501
2025-11-20,0.15494477505367005,0.1991756528577427,0.14160040097865925,0,1,0.7715128236096997
2025-11-21,0.14181563186558654,0.1770772173309628,0.1433221458348641,0,1,0.6330930063350664
2025-11-24,0.09759250572421792,0.14235212437658032,0.14712935886359416,0,0,0.431470616640261
2025-11-25,0.07555861168798658,0.12074190572759727,0.15133873869936404,0,0,0.29472782181459467
2025-11-26,0.057884264823651235,0.10632592104706934,0.15378880500422099,0,0,0.21745961514480586
2025-11-28,0.04515087429008581,0.08542068519023091,0.14996064193066252,0,0,0.12338887391512478
2025-12-01,0.03794131234978267,0.08883953893391625,0.1504565977913998,0,0,0.14600389672860567
2025-12-02,0.03611819919469641,0.09709909314903575,0.15045230419785682,0,0,0.16696887995671034
2025-12-03,0.053893399990059876,0.0972749425611158,0.1442418467987571,0,0,0.16895599545837647
2025-12-04,0.05612351439256018,0.10123253938490595,0.14385822686427638,0,0,0.1848460438328596
2025-12-05,0.09411759066335297,0.10746646676825619,0.13756673439848904,0,0,0.2017944616304856
2025-12-08,0.09228793907735151,0.10444404832918147,0.13835244342678057,0,0,0.19020843421442074
2025-12-09,0.09411063234517252,0.1044918426632706,0.12727740395497694,0,0,0.18356821393770598
2025-12-10,0.1132465522006555,0.10388676953889911,0.12916607860122636,0,0,0.18328479904839756
2025-12-11,0.12411655510176246,0.0980041895619993,0.12935884338922385,0,0,0.1688542388311918
2025-12-12,0.11669646276656512,0.12566076631147427,0.12033459994879493,0,0,0.31010638181542466
2025-12-15,0.12428530379330983,0.12479429622833312,0.12056056541040182,0,0,0.28905079767452496
2025-12-16,0.12695478984688097,0.12664444145062026,0.11545019953299143,0,0,0.31707243748055913
2025-12-17,0.10280449994532015,0.14230385370508034,0.1186305745354831,0,0,0.41983028181393367
2025-12-18,0.08784577289041473,0.14232372642190427,0.12056135950201559,0,0,0.4083307138453571
2025-12-19,0.06524041460512986,0.12355565893577199,0.10687860149571686,0,0,0.32009398213060464
2025-12-22,0.04886277509845149,0.09712620354250276,0.10413289570596083,0,0,0.19891376316848644
2025-12-23,0.06424012285301382,0.08642558840245401,0.09365979851336771,0,0,0.16111506322543045
2025-12-24,0.06061646741303095,0.0758072806404025,0.08940579059133467,0,0,0.08600530500340846
2025-12-26,0.07677655717203763,0.06979625094434598,0.08700066008022314,0,0,0.08435476761485958
2025-12-29,0.08381158460936104,0.0865407422773933,0.08667208362767767,0,0,0.12967999756019186
2025-12-30,0.08645521763743996,0.09078003330769636,0.08487997086101688,0,0,0.13676380502612437
2025-12-31,0.06846757548578991,0.11197120652136694,0.08940501707371601,0,0,0.23041252225274972
2026-01-02,0.08190621361657467,0.11854087502744196,0.08879801457781251,0,0,0.2456035348655685
2026-01-05,0.06791119516164822,0.10231229803567432,0.09178464486057537,0,0,0.19908900859517165
2026-01-06,0.0551519996399442,0.09147472893239761,0.09375757082701709,0,0,0.1613293648069676
2026-01-07,0.06115547388278996,0.09323814997935193,0.09387270130729952,0,0,0.17256223774051924
2026-01-08,0.06412656758836618,0.09036016615667392,0.09375614120455511,0,0,0.1372402221853832
2026-01-09,0.044246866986114464,0.08332989829524347,0.09374036627871303,0,0,0.1214937651375464
2026-01-12,0.15215996726021533,0.07564222292362094,0.09359629038755424,0,0,0.10590340654061382
2026-01-13,0.17200937343173137,0.08912947734052223,0.08412148209371699,0,0,0.140416277810402
2026-01-14,0.17242822618031242,0.1042150506563321,0.08632984283454222,0,0,0.19515486088137451
2026-01-15,0.1713632924524141,0.0938868782581341,0.08549214435116488,0,0,0.15625939195186067
2026-01-16,0.17499452990319883,0.0941246166518187,0.07294235931762133,0,0,0.154444473444587
2026-01-20,0.1005037228225846,0.15816366838080456,0.10428076019735655,0,1,0.5599793120467453
2026-01-21,0.058864555925908606,0.16141490963308217,0.10734189975875075,0,1,0.5545056788054399
2026-01-22,0.047916668810983644,0.11924941848567235,0.10667409593399792,0,0,0.3442888671469533
2026-01-23,0.05233606984621339,0.11095227426409358,0.10548587526883181,0,0,0.2972698294829884
2026-01-26,0.05182088980137745,0.10515344103665161,0.10629496773454666,0,0,0.25668619939355325
2026-01-27,0.07431401199175335,0.09169634463312748,0.10713909637646293,0,0,0.1351599238821644
2026-01-28,0.08191670325948881,0.08384760226065419,0.10614847798126048,0,0,0.11358893595715192
2026-01-29,0.12030093194857477,0.10717128397187767,0.10635195786429134,0,0,0.18707925638047457
2026-01-30,0.1795074513654984,0.11320927368450735,0.10306497851345761,1,0,0.2164205649054825
2026-02-02,0.1793031855221646,0.0997930853257711,0.10410045008084884,1,0,0.16281746793445534
2026-02-03,0.16990294919034918,0.12210059545264561,0.10683330120633629,0,0,0.2855856623958626
2026-02-04,0.16637734322301934,0.1323152717314034,0.10592535501850829,0,0,0.3286655709412079
2026-02-05,0.17871185230975975,0.15142931323174375,0.11409645342826202,1,0,0.47623078537573127
2026-02-06,0.11731421921327201,0.1419536367222073,0.1341965014071925,0,0,0.39369607281876723
2026-02-09,0.11281601141495395,0.11432006625169908,0.13319537727498235,0,0,0.284963509637836
2026-02-10,0.11682756253787324,0.11764870878212175,0.13337208995233735,0,0,0.2785550309724946
2026-02-11,0.11831102505737583,0.1152502419586652,0.13320624106350734,0,0,0.2571837248811043
2026-02-12,0.06631137062065853,0.14899373291340912,0.14326551037286545,0,0,0.45415991443955156
2026-02-13,0.09839553104022,0.13939403189801397,0.1428123710032728,0,0,0.37912284441380284
2026-02-17,0.1104270243331349,0.13483754297441708,0.14306002863185197,0,0,0.37063763053212806
2026-02-18,0.12033348547511122,0.12654231636314067,0.12325428289318274,0,0,0.3230066290376772
2026-02-19,0.1252687136072786,0.1182933377467948,0.11681041085288345,0,0,0.2930282477671134
2026-02-20,0.11934396030885795,0.12460849846090873,0.11821297801277296,0,0,0.2649307133322206
2026-02-23,0.0946033160812501,0.121267139521889,0.1237097891036697,0,0,0.29838703329434046
2026-02-24,0.10127608553361282,0.11458365734187204,0.12524022210251515,0,0,0.24040359872147105
2026-02-25,0.09586097491669711,0.09347399660458186,0.12823681839936024,0,0,0.16867000539577526
2026-02-26,0.0959230505679966,0.10604556306042437,0.1296600984112704,0,0,0.22349705407300974
2026-02-27,0.12964142805023063,0.12103946918372599,0.1304924137978213,0,0,0.28718957143164553
2026-03-02,0.14361248049231626,0.12024734493864993,0.13023382797881736,0,0,0.2674711503570883
2026-03-03,0.12963188292234729,0.13161071904316532,0.13190590578985442,0,0,0.3551321933096126
2026-03-04,0.11996982875851842,0.12463746751681012,0.13187104286274348,0,0,0.29629329652828434
2026-03-05,0.15689994972291132,0.13762339065967713,0.13223188995773466,0,0,0.39183932454069986
2026-03-06,0.13216665265849858,0.15654981001795265,0.1330147796974039,0,1,0.5136778069646611
2026-03-09,0.13711790206135543,0.1486438140982621,0.11720218754776723,0,0,0.46380452982346637
2026-03-10,0.13790858571666723,0.12632715394326766,0.11525121642837526,0,0,0.35680950765872865
2026-03-11,0.16997374422521794,0.12018107453237195,0.1151300845324175,0,0,0.31076974324302425
2026-03-12,0.13189973477296532,0.16441854617176488,0.12548978704795632,0,1,0.5933077735545891
2026-03-13,0.1621175330958757,0.16197119968252022,0.11573931841384001,0,1,0.5592346843284829
2026-03-16,0.16313697189753365,0.13984392037488838,0.12264994471095118,0,0,0.4294660584790235
2026-03-17,0.163815934171224,0.13453698778076287,0.12298269212916739,0,0,0.4160590340384811
2026-03-18,0.13579526256772093,0.15462354517213078,0.1292923798512498,0,1,0.5510327054505362
2026-03-19,0.1857408444739383,0.16891136906355458,0.1292796710138507,1,1,0.5946605629881351
2026-03-20,0.19723023852549,0.18577750430749468,0.13200360039678483,1,1,0.7280122370960479
2026-03-23,0.18429931619624104,0.1728272462501169,0.13708956304822437,1,1,0.6332100939853174
2026-03-24,0.2734514661115428,0.15649138335227758,0.13282923811452751,1,1,0.579823949709909
2026-03-25,0.27578785986006427,0.15035640183202642,0.130112193551183,1,0,0.49865748985868824
2026-03-26,0.24440467210395422,0.16864621229065319,0.14098874619471824,1,1,0.6524740049368974
2026-03-27,0.21434998367346036,0.19926478052861912,0.14949246423152832,1,1,0.7821591597202067
2026-03-30,0.21305021685235134,0.18958698761226028,0.1486193076407197,1,1,0.7507986021372587
2026-03-31,0.1894517909545052,0.21505346917876117,0.18702218174759125,1,1,0.8111144847497441
2026-04-01,0.18633308845484475,0.17215832940627704,0.18733819626333878,1,1,0.6409508346878645
2026-04-02,0.18628279054092597,0.16241244897688373,0.18714792781582343,1,1,0.5435177441327622
2026-04-06,0.1958241675446144,0.1299119914344914,0.18340772597963104,1,0,0.3372677241027708
2026-04-07,0.21384604270091875,0.1197146366024013,0.1799848546523462,1,0,0.2929320883465323
2026-04-08,0.13024184510863945,0.11832852494649729,0.20295164914962335,0,0,0.27138960944829227
2026-04-09,0.12489503761442841,0.10645473588472788,0.20387615507118428,0,0,0.23735404410696967
2026-04-10,0.15116317015245306,0.11417213462064317,0.19536724627350932,0,0,0.24772774634220426
2026-04-13,0.135224396070003,0.10797696587308372,0.1958967010975794,0,0,0.2064880802545498
2026-04-14,0.11431238763417914,0.09198036229498666,0.19712525251997973,0,0,0.14943293279536546
2026-04-15,0.12276118121615065,0.08204566224917782,0.19821758906931514,0,0,0.13960467482709232
2026-04-16,0.12461419734012803,0.09411328466026353,0.1886254209738439,0,0,0.16806249283376812
2026-04-17,0.10610560381324805,0.09020981579252145,0.1899670479357018,0,0,0.14928892909273916
2026-04-20,0.10585735011431006,0.08613824093568574,0.17892669979393855,0,0,0.14332328258428234
2026-04-21,0.10114600067885057,0.11494617717981977,0.18151947910982852,0,0,0.2501153497653418
2026-04-22,0.07151951248289272,0.10994665295195927,0.18096569166031634,0,0,0.21420134550204323
2026-04-23,0.09640133747295924,0.11565756097111714,0.1831574066617254,0,0,0.26259991922386616
2026-04-24,0.08170244988700799,0.11304183386801467,0.16433953470959012,0,0,0.2312911110512894
2026-04-27,0.08488131143947493,0.10732288020222548,0.14262295369025718,0,0,0.21175737660898913
2026-04-28,0.09603831801336012,0.11496797763507234,0.14405061536086095,0,0,0.23973632377410795
2026-04-29,0.13720591542204502,0.1123579473208621,0.1176878628833783,0,0,0.22044082512738125
2026-04-30,0.1198355481094395,0.11684139784177676,0.11880071105643716,0,0,0.23841007935724357
2026-05-01,0.13184246835979582,0.0951214516098659,0.11820924108397755,0,0,0.16484326222760912
2026-05-04,0.1302474772773605,0.11072542310265493,0.1218966424084973,0,0,0.22381165249312024
2026-05-05,0.11773925987191512,0.09653472387875423,0.12167709540199179,0,0,0.1558591999495967
2026-05-06,0.07634183036411023,0.08760820930041108,0.10130795592069489,0,0,0.14428708987373742
2026-05-07,0.09202790828773204,0.08978509179878551,0.10420301174773534,0,0,0.16630844658959085
2026-05-08,0.11155138389122352,0.08999718503532407,0.10408498801025794,0,0,0.15082063263602824
2026-05-11,0.11048903865370688,0.07931613273797711,0.10209156058153934,0,0,0.11974659446885398
2026-05-12,0.11976233452055848,0.08951762095387009,0.09866275298472726,0,0,0.1559105024728007
2026-05-13,0.1342181951971582,0.08661928133848455,0.09751429449563409,0,0,0.1306571739165485
2026-05-14,0.12286584311346765,0.08402898025485002,0.09903631794450832,0,0,0.11962797739691969
2026-05-15,0.09214202597262096,0.1200432219917285,0.10725592460268053,0,0,0.30401798016973763
2026-05-18,0.10330411960986949,0.12082022586856637,0.10671066329325969,0,0,0.2841939737326311
2026-05-19,0.09177263941696553,0.13103244725418126,0.10683444128112633,0,0,0.3673615706761844
2026-05-20,0.06860937691529692,0.11524986612212625,0.10695565990199302,0,0,0.27614796647687323
2026-05-21,0.06943697972524496,0.10651499018909091,0.10462383174255083,0,0,0.2503918103640049
2026-05-22,0.0664697490407118,0.10403476092261407,0.10289928380340539,0,0,0.19909856718385152
2026-05-26,0.048005094933521,0.08597099440710887,0.10407530442188524,0,0,0.13789908886330074
2026-05-27,0.06929821431076692,0.08274016171912885,0.1009959538558674,0,0,0.11612835091752209
2026-05-28,0.06319636907091417,0.0781955581861808,0.10090667276014685,0,0,0.09780831238160144
2026-05-29,0.19529934369051657,0.0935565977224023,0.09749292769678143,1,0,0.1385256553039274
2026-06-01,0.19500488718005032,0.0783873834573667,0.0974918104105736,1,0,0.09916238699089885
2026-06-02,0.19588175761904802,0.06848840633980115,0.09482619370827503,1,0,0.07787087571811067
2026-06-03,0.22044921842316542,0.10331281980956429,0.09886832721310532,1,0,0.19328452975022725
2026-06-04,0.24939416952159463,0.10025170523762031,0.08898522449905064,1,0,0.17330068269317092
2026-06-05,0.170890499315507,0.1900204705558596,0.13215025923619939,0,1,0.7309666869324897
2026-06-08,0.21058497750592314,0.17151294357555796,0.12913392411652308,1,1,0.5934081974552698
2026-06-09,0.21380465170129434,0.1788114432033613,0.1293000475818665,1,1,0.6775726770951974
2026-06-10,0.2023461892278827,0.1910933100833485,0.14086233712201593,1,1,0.7403335481308674
2026-06-11,0.17893983345176187,0.19761932366865073,0.15288260254911618,1,1,0.7331310846890223
2026-06-12,0.17622131287033574,0.1538329887424641,0.1513759238517304,0,0,0.4966104241744742
2026-06-15,0.1626002292164953,0.1336246431445062,0.157424787107184,0,0,0.33835568033208907
2026-06-16,0.15699586951680503,0.13620946515212684,0.15930609436243376,0,0,0.3765072530868333
2026-06-17,0.1295911554319009,0.1623620447678551,0.16425590096473616,0,1,0.5032155283260804
2026-06-18,0.11856055986299939,0.1443556469064077,0.1643714950203963,0,0,0.3870001696158567
2026-06-22,0.16435784723999386,0.1323943430253367,0.16476643869166033,0,0,0.3567238584025139
2026-06-23,0.13878291496287437,0.17189031496557558,0.17225647865045202,0,1,0.6090414501697171
2026-06-24,0.13907618088961463,0.177587240154562,0.17009486574934773,0,1,0.6179363313691726
2026-06-25,0.13901133512872915,0.15638659748946557,0.1703011128765998,0,1,0.5033263159896867
2026-06-26,0.14309096182215164,0.16127702757692217,0.16990252496618305,0,1,0.5632480067437549
2026-06-29,0.09033774595480301,0.1582698589764111,0.1810692222955899,0,0,0.4921462332477811
2026-06-30,0.07490731413877888,0.12713130389658983,0.18327596441238012,0,0,0.32751675646572276
2026-07-01,0.0953946246243264,0.11486168260607281,0.18313412959861636,0,0,0.26101639828562045
2026-07-02,0.0997260013325144,0.12165755495693441,0.1816629275919443,0,0,0.2864337894071156
2026-07-06,0.09548161102126838,0.10407552887766433,0.18402102752827146,0,0,0.19673130085839385
2026-07-07,0.09277065051540308,0.10044878127041404,0.15791914763525222,0,0,0.1999742746294757
2026-07-08,0.09440621896050226,0.1184782922696378,0.15841098695589356,0,0,0.269602213596119
2026-07-09,0.08257759732958718,0.11195502534479816,0.16022426150843397,0,0,0.22980273815894414
2026-07-10,0.10427343425654603,0.09934529897567136,0.14731287219725986,0,0,0.18287176800772895
2026-07-13,0.08959597568429921,0.11362936467361674,0.14035534978514505,0,0,0.25123380194979245
2026-07-14,0.10426872230271776,0.11171331393780566,0.13972143713447538,0,0,0.22059970928537698
2026-07-15,0.10075468890480385,0.101035606302017,0.12587256674019906,0,0,0.18291932962501004
2026-07-16,0.1282415159471425,0.10855943746937555,0.1255356747639708,0,0,0.22356876570789977
2026-07-17,0.10729252528689343,0.14271715626470377,0.1223175426057951,0,0,0.4064660496812194
2026-07-20,0.10668872372437287,0.1366443114292495,0.11650330890721625,0,0,0.35843042075733034
2026-07-21,0.0905160831339187,0.10972510277393502,0.1198511250539394,0,0,0.233960099109612
2026-07-22,0.14228359596072415,0.10613517363269347,0.10644590344363176,0,0,0.23493690094876862
2026-07-23,0.16246686077332045,0.14749272305777564,0.11652156689618604,0,0,0.46410290683288047
2026-07-24,0.17011001643839982,0.13474255445346028,0.11647735451932557,0,0,0.3590398571887001
2026-07-27,0.19752370340841272,0.11708007598373282,0.1130027615580053,1,0,0.2869316912408956
2026-07-28,0.23413451885241465,0.11876453267149248,0.09710593741403552,1,0,0.29343185399856014
2026-07-29,0.20712462794256278,0.16601859317256745,0.10703380595850125,1,1,0.6115462284891906
2026-07-30,0.1705766004191901,0.15948044786422574,0.12427165944581707,0,1,0.5090989728337207
2026-07-31,0.1684512890880054,0.1258390750506767,0.12695253813378238,0,0,0.348833519015553
2026-08-03,0.1352765209702922,0.11694192686280389,0.13314170359148608,0,0,0.2668587557924881
2026-08-04,0.05219427853046613,0.11099050137700334,0.14514326363789268,0,0,0.23314041473799185
2026-08-05,0.053275803213154456,0.08750790742319631,0.1447293054810476,0,0,0.13638986627414032
2026-08-06,0.07173660300887606,0.08725939187674714,0.14282711813042973,0,0,0.13369700014494135
2026-08-07,0.05891257406877273,0.09259038487354176,0.1435001767649931,0,0,0.1471339253577468
2026-08-10,0.06780795377781816,0.0920068813374293,0.13978201621409703,0,0,0.1565993570755728
